filename,secure_url,public_id
img_0508.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081979/quan_tay/img_0508.jpg,quan_tay/img_0508
img_1033.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082031/quan_tay/img_1033.jpg,quan_tay/img_1033
48392.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651695/quan_tay/48392.jpg,quan_tay/48392
32404.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651684/quan_tay/32404.jpg,quan_tay/32404
10003.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778080680/quan_tay/10003.png,quan_tay/10003
31440.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651682/quan_tay/31440.jpg,quan_tay/31440
29685.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651680/quan_tay/29685.jpg,quan_tay/29685
img_0274.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081954/quan_tay/img_0274.jpg,quan_tay/img_0274
12286.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651642/quan_tay/12286.jpg,quan_tay/12286
img_0810.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082009/quan_tay/img_0810.jpg,quan_tay/img_0810
img_0440.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081972/quan_tay/img_0440.jpg,quan_tay/img_0440
15684.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651652/quan_tay/15684.jpg,quan_tay/15684
img_0529.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081981/quan_tay/img_0529.jpg,quan_tay/img_0529
img_0868.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082014/quan_tay/img_0868.jpg,quan_tay/img_0868
img_0906.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082018/quan_tay/img_0906.jpg,quan_tay/img_0906
26811.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651669/quan_tay/26811.jpg,quan_tay/26811
img_0645.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081992/quan_tay/img_0645.jpg,quan_tay/img_0645
img_0451.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081973/quan_tay/img_0451.jpg,quan_tay/img_0451
img_0822.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082010/quan_tay/img_0822.jpg,quan_tay/img_0822
img_0662.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081995/quan_tay/img_0662.jpg,quan_tay/img_0662
26146.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651664/quan_tay/26146.jpg,quan_tay/26146
img_0683.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081996/quan_tay/img_0683.jpg,quan_tay/img_0683
img_0765.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082004/quan_tay/img_0765.jpg,quan_tay/img_0765
img_0524.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081980/quan_tay/img_0524.jpg,quan_tay/img_0524
27614.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651674/quan_tay/27614.jpg,quan_tay/27614
43912.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651692/quan_tay/43912.jpg,quan_tay/43912
54192.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651699/quan_tay/54192.jpg,quan_tay/54192
img_0349.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081963/quan_tay/img_0349.jpg,quan_tay/img_0349
8837.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651700/quan_tay/8837.jpg,quan_tay/8837
img_0709.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081998/quan_tay/img_0709.jpg,quan_tay/img_0709
15110.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651649/quan_tay/15110.jpg,quan_tay/15110
26151.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651667/quan_tay/26151.jpg,quan_tay/26151
15682.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651652/quan_tay/15682.jpg,quan_tay/15682
img_0927.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082020/quan_tay/img_0927.jpg,quan_tay/img_0927
22370.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651661/quan_tay/22370.jpg,quan_tay/22370
13778.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651645/quan_tay/13778.jpg,quan_tay/13778
img_0878.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082015/quan_tay/img_0878.jpg,quan_tay/img_0878
27180.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651672/quan_tay/27180.jpg,quan_tay/27180
img_0592.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081987/quan_tay/img_0592.jpg,quan_tay/img_0592
26138.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651663/quan_tay/26138.jpg,quan_tay/26138
15129.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651651/quan_tay/15129.jpg,quan_tay/15129
16061.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651655/quan_tay/16061.jpg,quan_tay/16061
img_0623.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081990/quan_tay/img_0623.jpg,quan_tay/img_0623
img_0460.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081974/quan_tay/img_0460.jpg,quan_tay/img_0460
img_0263.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081953/quan_tay/img_0263.jpg,quan_tay/img_0263
img_0473.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081975/quan_tay/img_0473.jpg,quan_tay/img_0473
img_0580.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081986/quan_tay/img_0580.jpg,quan_tay/img_0580
img_0755.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082003/quan_tay/img_0755.jpg,quan_tay/img_0755
41629.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651691/quan_tay/41629.jpg,quan_tay/41629
img_0974.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082025/quan_tay/img_0974.jpg,quan_tay/img_0974
26382.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651668/quan_tay/26382.jpg,quan_tay/26382
img_0922.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082020/quan_tay/img_0922.jpg,quan_tay/img_0922
img_0340.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081962/quan_tay/img_0340.jpg,quan_tay/img_0340
img_0452.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081973/quan_tay/img_0452.jpg,quan_tay/img_0452
img_0904.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082018/quan_tay/img_0904.jpg,quan_tay/img_0904
27905.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651675/quan_tay/27905.jpg,quan_tay/27905
img_0669.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081995/quan_tay/img_0669.jpg,quan_tay/img_0669
img_0261.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081953/quan_tay/img_0261.jpg,quan_tay/img_0261
img_0838.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082012/quan_tay/img_0838.jpg,quan_tay/img_0838
31564.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651684/quan_tay/31564.jpg,quan_tay/31564
img_0329.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081960/quan_tay/img_0329.jpg,quan_tay/img_0329
10095.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778080702/quan_tay/10095.jpg,quan_tay/10095
img_0301.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081957/quan_tay/img_0301.jpg,quan_tay/img_0301
8834.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651700/quan_tay/8834.jpg,quan_tay/8834
img_1015.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082029/quan_tay/img_1015.jpg,quan_tay/img_1015
img_0990.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082027/quan_tay/img_0990.jpg,quan_tay/img_0990
img_0797.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082009/quan_tay/img_0797.jpg,quan_tay/img_0797
42267.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651691/quan_tay/42267.jpg,quan_tay/42267
27605.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651673/quan_tay/27605.jpg,quan_tay/27605
43918.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651692/quan_tay/43918.jpg,quan_tay/43918
img_1010.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082028/quan_tay/img_1010.jpg,quan_tay/img_1010
17577.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651660/quan_tay/17577.jpg,quan_tay/17577
img_0913.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082019/quan_tay/img_0913.jpg,quan_tay/img_0913
10049.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778080691/quan_tay/10049.png,quan_tay/10049
15688.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651653/quan_tay/15688.jpg,quan_tay/15688
27915.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651677/quan_tay/27915.jpg,quan_tay/27915
img_0526.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081981/quan_tay/img_0526.jpg,quan_tay/img_0526
10020.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778080685/quan_tay/10020.png,quan_tay/10020
51487.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651696/quan_tay/51487.jpg,quan_tay/51487
img_0961.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082025/quan_tay/img_0961.jpg,quan_tay/img_0961
41426.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651691/quan_tay/41426.jpg,quan_tay/41426
img_0264.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081953/quan_tay/img_0264.jpg,quan_tay/img_0264
29846.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651680/quan_tay/29846.jpg,quan_tay/29846
img_0412.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081969/quan_tay/img_0412.jpg,quan_tay/img_0412
42255.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651691/quan_tay/42255.jpg,quan_tay/42255
img_0578.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081985/quan_tay/img_0578.jpg,quan_tay/img_0578
26843.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651672/quan_tay/26843.jpg,quan_tay/26843
16615.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651659/quan_tay/16615.jpg,quan_tay/16615
img_0967.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082024/quan_tay/img_0967.jpg,quan_tay/img_0967
10261.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651636/quan_tay/10261.jpg,quan_tay/10261
32406.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651683/quan_tay/32406.jpg,quan_tay/32406
16057.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651654/quan_tay/16057.jpg,quan_tay/16057
31018.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651681/quan_tay/31018.jpg,quan_tay/31018
img_0610.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081989/quan_tay/img_0610.jpg,quan_tay/img_0610
img_0403.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081968/quan_tay/img_0403.jpg,quan_tay/img_0403
img_0386.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081967/quan_tay/img_0386.jpg,quan_tay/img_0386
12675.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651643/quan_tay/12675.jpg,quan_tay/12675
img_0332.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081961/quan_tay/img_0332.jpg,quan_tay/img_0332
img_0500.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081978/quan_tay/img_0500.jpg,quan_tay/img_0500
48099.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651694/quan_tay/48099.jpg,quan_tay/48099
13249.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651644/quan_tay/13249.jpg,quan_tay/13249
26143.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651664/quan_tay/26143.jpg,quan_tay/26143
16072.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651656/quan_tay/16072.jpg,quan_tay/16072
32585.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651684/quan_tay/32585.jpg,quan_tay/32585
10055.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778080693/quan_tay/10055.png,quan_tay/10055
img_0952.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082023/quan_tay/img_0952.jpg,quan_tay/img_0952
img_0850.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082013/quan_tay/img_0850.jpg,quan_tay/img_0850
img_0584.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081986/quan_tay/img_0584.jpg,quan_tay/img_0584
img_0659.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081994/quan_tay/img_0659.jpg,quan_tay/img_0659
26163.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651667/quan_tay/26163.jpg,quan_tay/26163
