filename,secure_url,public_id
44870.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651612/quan_short/44870.jpg,quan_short/44870
asos_000716.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063945/quan_short/asos_000716.avif,quan_short/asos_000716
000137.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666547/quan_short/000137.jpg,quan_short/000137
10242.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063619/quan_short/10242.png,quan_short/10242
6522.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651626/quan_short/6522.jpg,quan_short/6522
28544.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651586/quan_short/28544.jpg,quan_short/28544
10320.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063637/quan_short/10320.jpg,quan_short/10320
asos_000749.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064020/quan_short/asos_000749.avif,quan_short/asos_000749
10044.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063571/quan_short/10044.jpg,quan_short/10044
10197.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063607/quan_short/10197.jpg,quan_short/10197
5789.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651625/quan_short/5789.jpg,quan_short/5789
10244.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063619/quan_short/10244.png,quan_short/10244
asos_000913.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064518/quan_short/asos_000913.avif,quan_short/asos_000913
10312.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063634/quan_short/10312.png,quan_short/10312
10211.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063611/quan_short/10211.jpg,quan_short/10211
39.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666564/quan_short/39.jpg,quan_short/39
3507.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651597/quan_short/3507.jpg,quan_short/3507
43916.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651611/quan_short/43916.jpg,quan_short/43916
asos_000841.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064203/quan_short/asos_000841.avif,quan_short/asos_000841
7533.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651629/quan_short/7533.jpg,quan_short/7533
34693.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651597/quan_short/34693.jpg,quan_short/34693
14933.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651563/quan_short/14933.jpg,quan_short/14933
10711.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064896/quan_short/10711.jpg,quan_short/10711
10682.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064888/quan_short/10682.jpg,quan_short/10682
49945.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651616/quan_short/49945.jpg,quan_short/49945
226.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666558/quan_short/226.jpg,quan_short/226
10002.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063564/quan_short/10002.jpg,quan_short/10002
34105.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651596/quan_short/34105.jpg,quan_short/34105
000106.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666546/quan_short/000106.jpg,quan_short/000106
92.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666570/quan_short/92.jpg,quan_short/92
22797.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651574/quan_short/22797.jpg,quan_short/22797
14021.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651562/quan_short/14021.jpg,quan_short/14021
10057.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063574/quan_short/10057.png,quan_short/10057
10162.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063600/quan_short/10162.png,quan_short/10162
asos_000923.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064564/quan_short/asos_000923.avif,quan_short/asos_000923
41695.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651607/quan_short/41695.jpg,quan_short/41695
4786.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651614/quan_short/4786.jpg,quan_short/4786
10209.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063611/quan_short/10209.jpg,quan_short/10209
28512.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651585/quan_short/28512.jpg,quan_short/28512
25024.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651576/quan_short/25024.jpg,quan_short/25024
2108.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651572/quan_short/2108.jpg,quan_short/2108
38569.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651602/quan_short/38569.jpg,quan_short/38569
asos_000861.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064293/quan_short/asos_000861.avif,quan_short/asos_000861
25029.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651576/quan_short/25029.jpg,quan_short/25029
asos_001027.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064860/quan_short/asos_001027.avif,quan_short/asos_001027
10710.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064895/quan_short/10710.jpg,quan_short/10710
10176.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063603/quan_short/10176.jpg,quan_short/10176
7.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666567/quan_short/7.jpg,quan_short/7
28138.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651582/quan_short/28138.jpg,quan_short/28138
10221.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063613/quan_short/10221.jpg,quan_short/10221
48459.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651615/quan_short/48459.jpg,quan_short/48459
10651.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064880/quan_short/10651.jpg,quan_short/10651
1977.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651571/quan_short/1977.jpg,quan_short/1977
33264.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651594/quan_short/33264.jpg,quan_short/33264
10106.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063585/quan_short/10106.jpg,quan_short/10106
10065.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063576/quan_short/10065.png,quan_short/10065
asos_000951.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064693/quan_short/asos_000951.avif,quan_short/asos_000951
125.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666551/quan_short/125.jpg,quan_short/125
33068.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651594/quan_short/33068.jpg,quan_short/33068
37581.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651601/quan_short/37581.jpg,quan_short/37581
39758.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651605/quan_short/39758.jpg,quan_short/39758
186.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666556/quan_short/186.jpg,quan_short/186
asos_000750.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064024/quan_short/asos_000750.avif,quan_short/asos_000750
9075.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651632/quan_short/9075.jpg,quan_short/9075
24312.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651575/quan_short/24312.jpg,quan_short/24312
38767.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651602/quan_short/38767.jpg,quan_short/38767
10296.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063631/quan_short/10296.jpg,quan_short/10296
10666.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064884/quan_short/10666.jpg,quan_short/10666
39831.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651605/quan_short/39831.jpg,quan_short/39831
88.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666569/quan_short/88.jpg,quan_short/88
asos_000895.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064452/quan_short/asos_000895.avif,quan_short/asos_000895
10672.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064886/quan_short/10672.jpg,quan_short/10672
asos_000858.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064280/quan_short/asos_000858.avif,quan_short/asos_000858
38563.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651601/quan_short/38563.jpg,quan_short/38563
10210.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063610/quan_short/10210.jpg,quan_short/10210
10138.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063593/quan_short/10138.jpg,quan_short/10138
28463.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651585/quan_short/28463.jpg,quan_short/28463
160.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666554/quan_short/160.jpg,quan_short/160
000101.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666546/quan_short/000101.jpg,quan_short/000101
10664.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064884/quan_short/10664.jpg,quan_short/10664
32447.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651593/quan_short/32447.jpg,quan_short/32447
2192.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651573/quan_short/2192.jpg,quan_short/2192
10279.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063628/quan_short/10279.jpg,quan_short/10279
10194.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063607/quan_short/10194.png,quan_short/10194
10158.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063598/quan_short/10158.jpg,quan_short/10158
32444.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651592/quan_short/32444.jpg,quan_short/32444
10712.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064896/quan_short/10712.jpg,quan_short/10712
4819.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651615/quan_short/4819.jpg,quan_short/4819
10190.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063606/quan_short/10190.jpg,quan_short/10190
6521.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651626/quan_short/6521.jpg,quan_short/6521
212.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666557/quan_short/212.jpg,quan_short/212
118.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666550/quan_short/118.jpg,quan_short/118
10653.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064880/quan_short/10653.jpg,quan_short/10653
10248.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063620/quan_short/10248.jpg,quan_short/10248
29688.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651587/quan_short/29688.jpg,quan_short/29688
10642.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064876/quan_short/10642.jpg,quan_short/10642
asos_000878.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064372/quan_short/asos_000878.avif,quan_short/asos_000878
10701.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064893/quan_short/10701.jpg,quan_short/10701
31166.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651589/quan_short/31166.jpg,quan_short/31166
2691.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651578/quan_short/2691.jpg,quan_short/2691
