filename,secure_url,public_id
asos_000470.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003317/ao_khoac/asos_000470.avif,ao_khoac/asos_000470
10277.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054050/ao_khoac/10277.png,ao_khoac/10277
10272.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054048/ao_khoac/10272.jpg,ao_khoac/10272
asos_000743.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003869/ao_khoac/asos_000743.avif,ao_khoac/asos_000743
10146.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054016/ao_khoac/10146.png,ao_khoac/10146
asos_000526.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003419/ao_khoac/asos_000526.avif,ao_khoac/asos_000526
10184.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054024/ao_khoac/10184.jpg,ao_khoac/10184
asos_001247.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004983/ao_khoac/asos_001247.avif,ao_khoac/asos_001247
asos_001174.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004721/ao_khoac/asos_001174.avif,ao_khoac/asos_001174
11284.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949647/ao_khoac/11284.jpg,ao_khoac/11284
10122.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054008/ao_khoac/10122.png,ao_khoac/10122
11278.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949646/ao_khoac/11278.jpg,ao_khoac/11278
20792.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651534/ao_khoac/20792.jpg,ao_khoac/20792
6891.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651552/ao_khoac/6891.jpg,ao_khoac/6891
10242.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054040/ao_khoac/10242.jpg,ao_khoac/10242
10039.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777960593/ao_khoac/10039.jpg,ao_khoac/10039
asos_000538.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003441/ao_khoac/asos_000538.avif,ao_khoac/asos_000538
32618.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651538/ao_khoac/32618.jpg,ao_khoac/32618
10001.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777960562/ao_khoac/10001.png,ao_khoac/10001
asos_000738.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003853/ao_khoac/asos_000738.avif,ao_khoac/asos_000738
asos_000787.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003937/ao_khoac/asos_000787.avif,ao_khoac/asos_000787
11104.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949607/ao_khoac/11104.jpg,ao_khoac/11104
asos_000013.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002311/ao_khoac/asos_000013.avif,ao_khoac/asos_000013
asos_001144.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004585/ao_khoac/asos_001144.avif,ao_khoac/asos_001144
asos_001386.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005168/ao_khoac/asos_001386.avif,ao_khoac/asos_001386
asos_001460.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005245/ao_khoac/asos_001460.avif,ao_khoac/asos_001460
19341.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651531/ao_khoac/19341.jpg,ao_khoac/19341
10230.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054037/ao_khoac/10230.jpg,ao_khoac/10230
asos_000611.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003617/ao_khoac/asos_000611.avif,ao_khoac/asos_000611
11143.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949615/ao_khoac/11143.jpg,ao_khoac/11143
asos_000584.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003555/ao_khoac/asos_000584.avif,ao_khoac/asos_000584
15603.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651522/ao_khoac/15603.jpg,ao_khoac/15603
10006.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777960567/ao_khoac/10006.jpg,ao_khoac/10006
asos_000370.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003095/ao_khoac/asos_000370.avif,ao_khoac/asos_000370
11096.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949605/ao_khoac/11096.jpg,ao_khoac/11096
asos_000276.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002907/ao_khoac/asos_000276.avif,ao_khoac/asos_000276
19331.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651529/ao_khoac/19331.jpg,ao_khoac/19331
asos_001492.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005294/ao_khoac/asos_001492.avif,ao_khoac/asos_001492
