filename,secure_url,public_id
29178.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651274/quan_jean/29178.jpg,quan_jean/29178
50962.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651304/quan_jean/50962.jpg,quan_jean/50962
asos_000915.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962979/quan_jean/asos_000915.avif,quan_jean/asos_000915
asos_000781.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962389/quan_jean/asos_000781.avif,quan_jean/asos_000781
asos_000817.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962550/quan_jean/asos_000817.avif,quan_jean/asos_000817
42261.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651291/quan_jean/42261.jpg,quan_jean/42261
10065.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652426/quan_jean/10065.jpg,quan_jean/10065
46344.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651296/quan_jean/46344.jpg,quan_jean/46344
10119.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652439/quan_jean/10119.jpg,quan_jean/10119
11234.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651234/quan_jean/11234.jpg,quan_jean/11234
37200.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651281/quan_jean/37200.jpg,quan_jean/37200
asos_000879.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962819/quan_jean/asos_000879.avif,quan_jean/asos_000879
58560.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651318/quan_jean/58560.jpg,quan_jean/58560
10425.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652518/quan_jean/10425.jpg,quan_jean/10425
asos_000938.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963085/quan_jean/asos_000938.avif,quan_jean/asos_000938
asos_000814.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962537/quan_jean/asos_000814.avif,quan_jean/asos_000814
48385.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651298/quan_jean/48385.jpg,quan_jean/48385
30415.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651275/quan_jean/30415.jpg,quan_jean/30415
14116.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651250/quan_jean/14116.jpg,quan_jean/14116
asos_000800.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962475/quan_jean/asos_000800.avif,quan_jean/asos_000800
46914.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651298/quan_jean/46914.jpg,quan_jean/46914
asos_000624.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777961713/quan_jean/asos_000624.avif,quan_jean/asos_000624
10402.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652512/quan_jean/10402.jpg,quan_jean/10402
10317.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652490/quan_jean/10317.jpg,quan_jean/10317
51584.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651309/quan_jean/51584.jpg,quan_jean/51584
10332.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652495/quan_jean/10332.jpg,quan_jean/10332
asos_000953.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963150/quan_jean/asos_000953.avif,quan_jean/asos_000953
48398.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651299/quan_jean/48398.jpg,quan_jean/48398
asos_000737.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962194/quan_jean/asos_000737.avif,quan_jean/asos_000737
7179.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651318/quan_jean/7179.jpg,quan_jean/7179
10021.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652416/quan_jean/10021.jpg,quan_jean/10021
51585.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651309/quan_jean/51585.jpg,quan_jean/51585
asos_000987.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963292/quan_jean/asos_000987.avif,quan_jean/asos_000987
51506.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651309/quan_jean/51506.jpg,quan_jean/51506
asos_000644.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777961802/quan_jean/asos_000644.avif,quan_jean/asos_000644
10198.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652460/quan_jean/10198.png,quan_jean/10198
asos_000978.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963251/quan_jean/asos_000978.avif,quan_jean/asos_000978
27204.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651270/quan_jean/27204.jpg,quan_jean/27204
10362.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652502/quan_jean/10362.jpg,quan_jean/10362
asos_000862.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962742/quan_jean/asos_000862.avif,quan_jean/asos_000862
11339.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651242/quan_jean/11339.jpg,quan_jean/11339
37206.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651283/quan_jean/37206.jpg,quan_jean/37206
asos_000771.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962345/quan_jean/asos_000771.avif,quan_jean/asos_000771
14118.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651250/quan_jean/14118.jpg,quan_jean/14118
asos_000659.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777961871/quan_jean/asos_000659.avif,quan_jean/asos_000659
10361.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652501/quan_jean/10361.jpg,quan_jean/10361
asos_000958.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963164/quan_jean/asos_000958.avif,quan_jean/asos_000958
asos_000699.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962035/quan_jean/asos_000699.avif,quan_jean/asos_000699
10220.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652465/quan_jean/10220.jpg,quan_jean/10220
51591.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651310/quan_jean/51591.jpg,quan_jean/51591
52523.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651311/quan_jean/52523.jpg,quan_jean/52523
9175.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651323/quan_jean/9175.jpg,quan_jean/9175
28791.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651272/quan_jean/28791.jpg,quan_jean/28791
asos_000837.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962630/quan_jean/asos_000837.avif,quan_jean/asos_000837
10438.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651234/quan_jean/10438.jpg,quan_jean/10438
51503.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651310/quan_jean/51503.jpg,quan_jean/51503
9191.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651325/quan_jean/9191.jpg,quan_jean/9191
10353.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652500/quan_jean/10353.jpg,quan_jean/10353
10118.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652439/quan_jean/10118.jpg,quan_jean/10118
28817.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651273/quan_jean/28817.jpg,quan_jean/28817
10258.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652475/quan_jean/10258.jpg,quan_jean/10258
asos_000816.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962546/quan_jean/asos_000816.avif,quan_jean/asos_000816
51351.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651306/quan_jean/51351.jpg,quan_jean/51351
10187.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652457/quan_jean/10187.png,quan_jean/10187
10179.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652455/quan_jean/10179.jpg,quan_jean/10179
11295.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651241/quan_jean/11295.jpg,quan_jean/11295
asos_000680.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777961960/quan_jean/asos_000680.avif,quan_jean/asos_000680
4940.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651302/quan_jean/4940.jpg,quan_jean/4940
asos_000643.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777961797/quan_jean/asos_000643.avif,quan_jean/asos_000643
10053.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652424/quan_jean/10053.jpg,quan_jean/10053
10419.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652517/quan_jean/10419.jpg,quan_jean/10419
asos_000756.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962278/quan_jean/asos_000756.avif,quan_jean/asos_000756
11284.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651237/quan_jean/11284.jpg,quan_jean/11284
asos_000668.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777961911/quan_jean/asos_000668.avif,quan_jean/asos_000668
27021.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651269/quan_jean/27021.jpg,quan_jean/27021
asos_000970.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963219/quan_jean/asos_000970.avif,quan_jean/asos_000970
10343.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652497/quan_jean/10343.jpg,quan_jean/10343
asos_000671.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777961925/quan_jean/asos_000671.avif,quan_jean/asos_000671
9164.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651322/quan_jean/9164.jpg,quan_jean/9164
41354.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651288/quan_jean/41354.jpg,quan_jean/41354
asos_000825.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962587/quan_jean/asos_000825.avif,quan_jean/asos_000825
11302.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651239/quan_jean/11302.jpg,quan_jean/11302
asos_000927.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963035/quan_jean/asos_000927.avif,quan_jean/asos_000927
16510.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651254/quan_jean/16510.jpg,quan_jean/16510
asos_000678.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777961951/quan_jean/asos_000678.avif,quan_jean/asos_000678
10004.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652412/quan_jean/10004.jpg,quan_jean/10004
10110.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652437/quan_jean/10110.jpg,quan_jean/10110
10241.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652471/quan_jean/10241.jpg,quan_jean/10241
asos_000821.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962568/quan_jean/asos_000821.avif,quan_jean/asos_000821
10342.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652497/quan_jean/10342.jpg,quan_jean/10342
57075.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651316/quan_jean/57075.jpg,quan_jean/57075
10085.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652430/quan_jean/10085.jpg,quan_jean/10085
asos_000828.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962599/quan_jean/asos_000828.avif,quan_jean/asos_000828
10206.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652461/quan_jean/10206.jpg,quan_jean/10206
7707.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651320/quan_jean/7707.jpg,quan_jean/7707
asos_000601.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777961230/quan_jean/asos_000601.avif,quan_jean/asos_000601
asos_000895.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962890/quan_jean/asos_000895.avif,quan_jean/asos_000895
14131.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651252/quan_jean/14131.jpg,quan_jean/14131
asos_000861.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962739/quan_jean/asos_000861.avif,quan_jean/asos_000861
12753.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651246/quan_jean/12753.jpg,quan_jean/12753
57076.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651318/quan_jean/57076.jpg,quan_jean/57076
asos_000869.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962774/quan_jean/asos_000869.avif,quan_jean/asos_000869
10387.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652509/quan_jean/10387.jpg,quan_jean/10387
13246.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651247/quan_jean/13246.jpg,quan_jean/13246
asos_000669.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777961916/quan_jean/asos_000669.avif,quan_jean/asos_000669
30098.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651274/quan_jean/30098.jpg,quan_jean/30098
10327.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652493/quan_jean/10327.jpg,quan_jean/10327
10246.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652472/quan_jean/10246.jpg,quan_jean/10246
asos_000980.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963260/quan_jean/asos_000980.avif,quan_jean/asos_000980
asos_000709.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962079/quan_jean/asos_000709.avif,quan_jean/asos_000709
10064.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652425/quan_jean/10064.jpg,quan_jean/10064
10132.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652443/quan_jean/10132.jpg,quan_jean/10132
10333.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652495/quan_jean/10333.jpg,quan_jean/10333
