filename,secure_url,public_id
asos_000111.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006656/sweater_hoodie/asos_000111.avif,sweater_hoodie/asos_000111
asos_000026.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006277/sweater_hoodie/asos_000026.avif,sweater_hoodie/asos_000026
1895.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000248/sweater_hoodie/1895.jpg,sweater_hoodie/1895
10604.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008104/sweater_hoodie/10604.jpg,sweater_hoodie/10604
asos_000405.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007956/sweater_hoodie/asos_000405.avif,sweater_hoodie/asos_000405
20342.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000278/sweater_hoodie/20342.jpg,sweater_hoodie/20342
10812.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008156/sweater_hoodie/10812.png,sweater_hoodie/10812
000200.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666578/sweater_hoodie/000200.jpg,sweater_hoodie/000200
asos_000140.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006784/sweater_hoodie/asos_000140.avif,sweater_hoodie/asos_000140
10655.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008117/sweater_hoodie/10655.jpg,sweater_hoodie/10655
asos_000261.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007317/sweater_hoodie/asos_000261.avif,sweater_hoodie/asos_000261
asos_000035.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006316/sweater_hoodie/asos_000035.avif,sweater_hoodie/asos_000035
10651.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008116/sweater_hoodie/10651.jpg,sweater_hoodie/10651
10861.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008172/sweater_hoodie/10861.jpg,sweater_hoodie/10861
asos_000279.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007394/sweater_hoodie/asos_000279.avif,sweater_hoodie/asos_000279
15371.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000216/sweater_hoodie/15371.jpg,sweater_hoodie/15371
13520.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000201/sweater_hoodie/13520.jpg,sweater_hoodie/13520
10568.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000195/sweater_hoodie/10568.jpg,sweater_hoodie/10568
19814.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000266/sweater_hoodie/19814.jpg,sweater_hoodie/19814
000036.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666576/sweater_hoodie/000036.jpg,sweater_hoodie/000036
asos_000324.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007595/sweater_hoodie/asos_000324.avif,sweater_hoodie/asos_000324
10668.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008120/sweater_hoodie/10668.png,sweater_hoodie/10668
000025.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666575/sweater_hoodie/000025.jpg,sweater_hoodie/000025
asos_000357.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007743/sweater_hoodie/asos_000357.avif,sweater_hoodie/asos_000357
asos_000093.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006578/sweater_hoodie/asos_000093.avif,sweater_hoodie/asos_000093
asos_000031.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006298/sweater_hoodie/asos_000031.avif,sweater_hoodie/asos_000031
asos_000368.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007790/sweater_hoodie/asos_000368.avif,sweater_hoodie/asos_000368
11433.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000198/sweater_hoodie/11433.jpg,sweater_hoodie/11433
23140.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000286/sweater_hoodie/23140.jpg,sweater_hoodie/23140
20218.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000274/sweater_hoodie/20218.jpg,sweater_hoodie/20218
15177.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000212/sweater_hoodie/15177.jpg,sweater_hoodie/15177
20341.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000278/sweater_hoodie/20341.jpg,sweater_hoodie/20341
asos_000369.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007794/sweater_hoodie/asos_000369.avif,sweater_hoodie/asos_000369
asos_000047.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006371/sweater_hoodie/asos_000047.avif,sweater_hoodie/asos_000047
000474.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666584/sweater_hoodie/000474.jpg,sweater_hoodie/000474
asos_000327.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007608/sweater_hoodie/asos_000327.avif,sweater_hoodie/asos_000327
asos_000424.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008040/sweater_hoodie/asos_000424.avif,sweater_hoodie/asos_000424
asos_000372.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007808/sweater_hoodie/asos_000372.avif,sweater_hoodie/asos_000372
16228.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000223/sweater_hoodie/16228.jpg,sweater_hoodie/16228
20298.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000276/sweater_hoodie/20298.jpg,sweater_hoodie/20298
20224.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000275/sweater_hoodie/20224.jpg,sweater_hoodie/20224
16229.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000224/sweater_hoodie/16229.jpg,sweater_hoodie/16229
asos_000307.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007520/sweater_hoodie/asos_000307.avif,sweater_hoodie/asos_000307
asos_000345.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007688/sweater_hoodie/asos_000345.avif,sweater_hoodie/asos_000345
asos_000170.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006914/sweater_hoodie/asos_000170.avif,sweater_hoodie/asos_000170
13831.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000202/sweater_hoodie/13831.jpg,sweater_hoodie/13831
000055.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666577/sweater_hoodie/000055.jpg,sweater_hoodie/000055
asos_000285.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007421/sweater_hoodie/asos_000285.avif,sweater_hoodie/asos_000285
10844.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008167/sweater_hoodie/10844.jpg,sweater_hoodie/10844
15041.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000212/sweater_hoodie/15041.jpg,sweater_hoodie/15041
10742.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008137/sweater_hoodie/10742.jpg,sweater_hoodie/10742
19662.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000264/sweater_hoodie/19662.jpg,sweater_hoodie/19662
10595.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008101/sweater_hoodie/10595.jpg,sweater_hoodie/10595
asos_000219.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007132/sweater_hoodie/asos_000219.avif,sweater_hoodie/asos_000219
10847.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008168/sweater_hoodie/10847.jpg,sweater_hoodie/10847
15017.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000208/sweater_hoodie/15017.jpg,sweater_hoodie/15017
16194.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000223/sweater_hoodie/16194.jpg,sweater_hoodie/16194
46383.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000291/sweater_hoodie/46383.jpg,sweater_hoodie/46383
10762.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008142/sweater_hoodie/10762.jpg,sweater_hoodie/10762
asos_000238.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007214/sweater_hoodie/asos_000238.avif,sweater_hoodie/asos_000238
14083.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000205/sweater_hoodie/14083.jpg,sweater_hoodie/14083
11093.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000195/sweater_hoodie/11093.jpg,sweater_hoodie/11093
asos_000270.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007355/sweater_hoodie/asos_000270.avif,sweater_hoodie/asos_000270
asos_000024.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006268/sweater_hoodie/asos_000024.avif,sweater_hoodie/asos_000024
000027.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666575/sweater_hoodie/000027.jpg,sweater_hoodie/000027
23138.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000286/sweater_hoodie/23138.jpg,sweater_hoodie/23138
10830.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008162/sweater_hoodie/10830.png,sweater_hoodie/10830
10833.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008164/sweater_hoodie/10833.jpg,sweater_hoodie/10833
asos_000254.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007284/sweater_hoodie/asos_000254.avif,sweater_hoodie/asos_000254
asos_000080.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006517/sweater_hoodie/asos_000080.avif,sweater_hoodie/asos_000080
10590.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008100/sweater_hoodie/10590.jpg,sweater_hoodie/10590
10674.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008121/sweater_hoodie/10674.jpg,sweater_hoodie/10674
15602.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000217/sweater_hoodie/15602.jpg,sweater_hoodie/15602
10646.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008115/sweater_hoodie/10646.jpg,sweater_hoodie/10646
10801.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008154/sweater_hoodie/10801.jpg,sweater_hoodie/10801
asos_000084.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006536/sweater_hoodie/asos_000084.avif,sweater_hoodie/asos_000084
19536.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000259/sweater_hoodie/19536.jpg,sweater_hoodie/19536
15028.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000210/sweater_hoodie/15028.jpg,sweater_hoodie/15028
19822.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000268/sweater_hoodie/19822.jpg,sweater_hoodie/19822
