filename,secure_url,public_id
img_0797.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082009/quan_tay/img_0797.jpg,quan_tay/img_0797
img_0409.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081970/quan_tay/img_0409.jpg,quan_tay/img_0409
39809.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651689/quan_tay/39809.jpg,quan_tay/39809
img_0934.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082021/quan_tay/img_0934.jpg,quan_tay/img_0934
img_0706.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081998/quan_tay/img_0706.jpg,quan_tay/img_0706
img_0424.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081970/quan_tay/img_0424.jpg,quan_tay/img_0424
img_0734.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082001/quan_tay/img_0734.jpg,quan_tay/img_0734
23040.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651662/quan_tay/23040.jpg,quan_tay/23040
img_0373.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081965/quan_tay/img_0373.jpg,quan_tay/img_0373
img_0565.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081984/quan_tay/img_0565.jpg,quan_tay/img_0565
27604.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651673/quan_tay/27604.jpg,quan_tay/27604
26140.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651664/quan_tay/26140.jpg,quan_tay/26140
27916.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651677/quan_tay/27916.jpg,quan_tay/27916
40280.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651690/quan_tay/40280.jpg,quan_tay/40280
img_0286.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081956/quan_tay/img_0286.jpg,quan_tay/img_0286
img_0121.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081939/quan_tay/img_0121.jpg,quan_tay/img_0121
26136.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651663/quan_tay/26136.jpg,quan_tay/26136
img_0578.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081985/quan_tay/img_0578.jpg,quan_tay/img_0578
img_0005.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081927/quan_tay/img_0005.jpg,quan_tay/img_0005
img_0888.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082016/quan_tay/img_0888.jpg,quan_tay/img_0888
img_0576.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081985/quan_tay/img_0576.jpg,quan_tay/img_0576
53228.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651697/quan_tay/53228.jpg,quan_tay/53228
11267.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651639/quan_tay/11267.jpg,quan_tay/11267
img_0569.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081984/quan_tay/img_0569.jpg,quan_tay/img_0569
img_0285.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081956/quan_tay/img_0285.jpg,quan_tay/img_0285
img_0486.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081977/quan_tay/img_0486.jpg,quan_tay/img_0486
img_0443.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081972/quan_tay/img_0443.jpg,quan_tay/img_0443
29782.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651680/quan_tay/29782.jpg,quan_tay/29782
img_0788.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082006/quan_tay/img_0788.jpg,quan_tay/img_0788
img_0877.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082017/quan_tay/img_0877.jpg,quan_tay/img_0877
54192.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651699/quan_tay/54192.jpg,quan_tay/54192
27598.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651673/quan_tay/27598.jpg,quan_tay/27598
img_0676.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081996/quan_tay/img_0676.jpg,quan_tay/img_0676
26139.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651663/quan_tay/26139.jpg,quan_tay/26139
img_0572.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081985/quan_tay/img_0572.jpg,quan_tay/img_0572
img_0596.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081987/quan_tay/img_0596.jpg,quan_tay/img_0596
31476.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651682/quan_tay/31476.jpg,quan_tay/31476
img_0718.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081999/quan_tay/img_0718.jpg,quan_tay/img_0718
15680.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651652/quan_tay/15680.jpg,quan_tay/15680
img_0936.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082021/quan_tay/img_0936.jpg,quan_tay/img_0936
img_0221.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081949/quan_tay/img_0221.jpg,quan_tay/img_0221
img_0508.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081979/quan_tay/img_0508.jpg,quan_tay/img_0508
41427.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651691/quan_tay/41427.jpg,quan_tay/41427
img_0591.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081987/quan_tay/img_0591.jpg,quan_tay/img_0591
img_0201.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081947/quan_tay/img_0201.jpg,quan_tay/img_0201
img_0243.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081951/quan_tay/img_0243.jpg,quan_tay/img_0243
img_0453.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081973/quan_tay/img_0453.jpg,quan_tay/img_0453
img_0544.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081982/quan_tay/img_0544.jpg,quan_tay/img_0544
img_0212.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081949/quan_tay/img_0212.jpg,quan_tay/img_0212
8883.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651704/quan_tay/8883.jpg,quan_tay/8883
14700.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651648/quan_tay/14700.jpg,quan_tay/14700
img_0976.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082025/quan_tay/img_0976.jpg,quan_tay/img_0976
img_0717.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081999/quan_tay/img_0717.jpg,quan_tay/img_0717
img_0431.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081971/quan_tay/img_0431.jpg,quan_tay/img_0431
img_0812.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082009/quan_tay/img_0812.jpg,quan_tay/img_0812
13780.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651647/quan_tay/13780.jpg,quan_tay/13780
img_0448.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081973/quan_tay/img_0448.jpg,quan_tay/img_0448
img_0765.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082004/quan_tay/img_0765.jpg,quan_tay/img_0765
img_0722.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082000/quan_tay/img_0722.jpg,quan_tay/img_0722
img_0111.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081938/quan_tay/img_0111.jpg,quan_tay/img_0111
13855.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651646/quan_tay/13855.jpg,quan_tay/13855
img_0582.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081986/quan_tay/img_0582.jpg,quan_tay/img_0582
img_0571.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081985/quan_tay/img_0571.jpg,quan_tay/img_0571
26837.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651673/quan_tay/26837.jpg,quan_tay/26837
img_0726.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082000/quan_tay/img_0726.jpg,quan_tay/img_0726
13778.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651645/quan_tay/13778.jpg,quan_tay/13778
img_1000.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082028/quan_tay/img_1000.jpg,quan_tay/img_1000
img_0738.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082001/quan_tay/img_0738.jpg,quan_tay/img_0738
img_0762.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082004/quan_tay/img_0762.jpg,quan_tay/img_0762
img_0896.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082017/quan_tay/img_0896.jpg,quan_tay/img_0896
img_0848.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082012/quan_tay/img_0848.jpg,quan_tay/img_0848
img_0933.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082021/quan_tay/img_0933.jpg,quan_tay/img_0933
img_0445.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081972/quan_tay/img_0445.jpg,quan_tay/img_0445
img_0261.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081953/quan_tay/img_0261.jpg,quan_tay/img_0261
img_0416.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081969/quan_tay/img_0416.jpg,quan_tay/img_0416
img_0925.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082020/quan_tay/img_0925.jpg,quan_tay/img_0925
13785.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651645/quan_tay/13785.jpg,quan_tay/13785
img_0469.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081975/quan_tay/img_0469.jpg,quan_tay/img_0469
img_0518.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081980/quan_tay/img_0518.jpg,quan_tay/img_0518
img_0114.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081939/quan_tay/img_0114.jpg,quan_tay/img_0114
img_0584.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081986/quan_tay/img_0584.jpg,quan_tay/img_0584
img_0288.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081956/quan_tay/img_0288.jpg,quan_tay/img_0288
img_0653.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081993/quan_tay/img_0653.jpg,quan_tay/img_0653
img_0945.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778082022/quan_tay/img_0945.jpg,quan_tay/img_0945
img_0543.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778081983/quan_tay/img_0543.jpg,quan_tay/img_0543
