filename,secure_url,public_id
19475.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000256/sweater_hoodie/19475.jpg,sweater_hoodie/19475
19146.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000252/sweater_hoodie/19146.jpg,sweater_hoodie/19146
asos_000420.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008024/sweater_hoodie/asos_000420.avif,sweater_hoodie/asos_000420
000034.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666575/sweater_hoodie/000034.jpg,sweater_hoodie/000034
asos_000393.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007904/sweater_hoodie/asos_000393.avif,sweater_hoodie/asos_000393
20193.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000273/sweater_hoodie/20193.jpg,sweater_hoodie/20193
asos_000401.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007938/sweater_hoodie/asos_000401.avif,sweater_hoodie/asos_000401
22329.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000283/sweater_hoodie/22329.jpg,sweater_hoodie/22329
asos_000394.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007909/sweater_hoodie/asos_000394.avif,sweater_hoodie/asos_000394
20221.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000274/sweater_hoodie/20221.jpg,sweater_hoodie/20221
19536.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000259/sweater_hoodie/19536.jpg,sweater_hoodie/19536
10567.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008088/sweater_hoodie/10567.jpg,sweater_hoodie/10567
asos_000088.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006554/sweater_hoodie/asos_000088.avif,sweater_hoodie/asos_000088
17905.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000235/sweater_hoodie/17905.jpg,sweater_hoodie/17905
asos_000043.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006352/sweater_hoodie/asos_000043.avif,sweater_hoodie/asos_000043
10869.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008174/sweater_hoodie/10869.png,sweater_hoodie/10869
20214.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000275/sweater_hoodie/20214.jpg,sweater_hoodie/20214
asos_000089.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006559/sweater_hoodie/asos_000089.avif,sweater_hoodie/asos_000089
10639.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008113/sweater_hoodie/10639.jpg,sweater_hoodie/10639
23539.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000287/sweater_hoodie/23539.jpg,sweater_hoodie/23539
asos_000225.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007159/sweater_hoodie/asos_000225.avif,sweater_hoodie/asos_000225
10632.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008112/sweater_hoodie/10632.jpg,sweater_hoodie/10632
000188.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666578/sweater_hoodie/000188.jpg,sweater_hoodie/000188
10871.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008175/sweater_hoodie/10871.jpg,sweater_hoodie/10871
15598.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000216/sweater_hoodie/15598.jpg,sweater_hoodie/15598
13097.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000200/sweater_hoodie/13097.jpg,sweater_hoodie/13097
asos_000128.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006731/sweater_hoodie/asos_000128.avif,sweater_hoodie/asos_000128
asos_000325.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007599/sweater_hoodie/asos_000325.avif,sweater_hoodie/asos_000325
10870.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008175/sweater_hoodie/10870.jpg,sweater_hoodie/10870
10565.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008086/sweater_hoodie/10565.jpg,sweater_hoodie/10565
asos_000440.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008112/sweater_hoodie/asos_000440.avif,sweater_hoodie/asos_000440
10650.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008115/sweater_hoodie/10650.jpg,sweater_hoodie/10650
19526.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000258/sweater_hoodie/19526.jpg,sweater_hoodie/19526
23540.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000287/sweater_hoodie/23540.jpg,sweater_hoodie/23540
13093.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000200/sweater_hoodie/13093.jpg,sweater_hoodie/13093
20229.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000276/sweater_hoodie/20229.jpg,sweater_hoodie/20229
000196.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666578/sweater_hoodie/000196.jpg,sweater_hoodie/000196
16911.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000232/sweater_hoodie/16911.jpg,sweater_hoodie/16911
asos_000408.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007969/sweater_hoodie/asos_000408.avif,sweater_hoodie/asos_000408
asos_000254.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007284/sweater_hoodie/asos_000254.avif,sweater_hoodie/asos_000254
10752.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008139/sweater_hoodie/10752.jpg,sweater_hoodie/10752
000439.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666581/sweater_hoodie/000439.jpg,sweater_hoodie/000439
asos_000019.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006247/sweater_hoodie/asos_000019.avif,sweater_hoodie/asos_000019
10695.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008126/sweater_hoodie/10695.jpg,sweater_hoodie/10695
18958.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000252/sweater_hoodie/18958.jpg,sweater_hoodie/18958
23142.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000286/sweater_hoodie/23142.jpg,sweater_hoodie/23142
asos_000285.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007421/sweater_hoodie/asos_000285.avif,sweater_hoodie/asos_000285
10768.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008143/sweater_hoodie/10768.png,sweater_hoodie/10768
asos_000305.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007511/sweater_hoodie/asos_000305.avif,sweater_hoodie/asos_000305
16193.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000221/sweater_hoodie/16193.jpg,sweater_hoodie/16193
asos_000009.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006205/sweater_hoodie/asos_000009.avif,sweater_hoodie/asos_000009
16233.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000227/sweater_hoodie/16233.jpg,sweater_hoodie/16233
18627.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000244/sweater_hoodie/18627.jpg,sweater_hoodie/18627
asos_000080.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006517/sweater_hoodie/asos_000080.avif,sweater_hoodie/asos_000080
asos_000242.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007231/sweater_hoodie/asos_000242.avif,sweater_hoodie/asos_000242
000015.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666573/sweater_hoodie/000015.jpg,sweater_hoodie/000015
10786.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008149/sweater_hoodie/10786.jpg,sweater_hoodie/10786
17910.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000242/sweater_hoodie/17910.jpg,sweater_hoodie/17910
43312.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000290/sweater_hoodie/43312.jpg,sweater_hoodie/43312
10764.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008143/sweater_hoodie/10764.png,sweater_hoodie/10764
asos_000061.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006434/sweater_hoodie/asos_000061.avif,sweater_hoodie/asos_000061
20299.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000277/sweater_hoodie/20299.jpg,sweater_hoodie/20299
000198.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666578/sweater_hoodie/000198.jpg,sweater_hoodie/000198
10715.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008130/sweater_hoodie/10715.jpg,sweater_hoodie/10715
16556.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000228/sweater_hoodie/16556.jpg,sweater_hoodie/16556
asos_000170.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006914/sweater_hoodie/asos_000170.avif,sweater_hoodie/asos_000170
10800.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008153/sweater_hoodie/10800.jpg,sweater_hoodie/10800
asos_000228.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007171/sweater_hoodie/asos_000228.avif,sweater_hoodie/asos_000228
24085.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000288/sweater_hoodie/24085.jpg,sweater_hoodie/24085
19812.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000266/sweater_hoodie/19812.jpg,sweater_hoodie/19812
10769.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008144/sweater_hoodie/10769.jpg,sweater_hoodie/10769
19005.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000263/sweater_hoodie/19005.jpg,sweater_hoodie/19005
17516.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000234/sweater_hoodie/17516.jpg,sweater_hoodie/17516
000221.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666581/sweater_hoodie/000221.jpg,sweater_hoodie/000221
asos_000279.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007394/sweater_hoodie/asos_000279.avif,sweater_hoodie/asos_000279
11175.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000196/sweater_hoodie/11175.jpg,sweater_hoodie/11175
10845.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008167/sweater_hoodie/10845.jpg,sweater_hoodie/10845
19668.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000265/sweater_hoodie/19668.jpg,sweater_hoodie/19668
15028.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000210/sweater_hoodie/15028.jpg,sweater_hoodie/15028
23139.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000286/sweater_hoodie/23139.jpg,sweater_hoodie/23139
10726.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008132/sweater_hoodie/10726.jpg,sweater_hoodie/10726
asos_000307.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007520/sweater_hoodie/asos_000307.avif,sweater_hoodie/asos_000307
17515.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000234/sweater_hoodie/17515.jpg,sweater_hoodie/17515
000441.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666581/sweater_hoodie/000441.jpg,sweater_hoodie/000441
10706.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008128/sweater_hoodie/10706.jpg,sweater_hoodie/10706
14084.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000203/sweater_hoodie/14084.jpg,sweater_hoodie/14084
10798.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008153/sweater_hoodie/10798.jpg,sweater_hoodie/10798
10781.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008148/sweater_hoodie/10781.jpg,sweater_hoodie/10781
10827.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008162/sweater_hoodie/10827.png,sweater_hoodie/10827
10841.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008166/sweater_hoodie/10841.png,sweater_hoodie/10841
16000.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000220/sweater_hoodie/16000.jpg,sweater_hoodie/16000
asos_000188.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006994/sweater_hoodie/asos_000188.avif,sweater_hoodie/asos_000188
10797.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008152/sweater_hoodie/10797.jpg,sweater_hoodie/10797
asos_000398.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007926/sweater_hoodie/asos_000398.avif,sweater_hoodie/asos_000398
10808.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008155/sweater_hoodie/10808.jpg,sweater_hoodie/10808
25021.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000290/sweater_hoodie/25021.jpg,sweater_hoodie/25021
15701.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000219/sweater_hoodie/15701.jpg,sweater_hoodie/15701
19517.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000256/sweater_hoodie/19517.jpg,sweater_hoodie/19517
10770.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008144/sweater_hoodie/10770.jpg,sweater_hoodie/10770
000464.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778666583/sweater_hoodie/000464.jpg,sweater_hoodie/000464
1603.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000224/sweater_hoodie/1603.jpg,sweater_hoodie/1603
19810.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000265/sweater_hoodie/19810.jpg,sweater_hoodie/19810
asos_000030.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006294/sweater_hoodie/asos_000030.avif,sweater_hoodie/asos_000030
13520.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000201/sweater_hoodie/13520.jpg,sweater_hoodie/13520
15027.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000209/sweater_hoodie/15027.jpg,sweater_hoodie/15027
10819.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008159/sweater_hoodie/10819.png,sweater_hoodie/10819
16908.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000232/sweater_hoodie/16908.jpg,sweater_hoodie/16908
10737.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778008136/sweater_hoodie/10737.jpg,sweater_hoodie/10737
asos_000289.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007439/sweater_hoodie/asos_000289.avif,sweater_hoodie/asos_000289
16724.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000228/sweater_hoodie/16724.jpg,sweater_hoodie/16724
43311.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000290/sweater_hoodie/43311.jpg,sweater_hoodie/43311
23148.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000287/sweater_hoodie/23148.jpg,sweater_hoodie/23148
asos_000247.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007253/sweater_hoodie/asos_000247.avif,sweater_hoodie/asos_000247
asos_000136.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006767/sweater_hoodie/asos_000136.avif,sweater_hoodie/asos_000136
asos_000346.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778007693/sweater_hoodie/asos_000346.avif,sweater_hoodie/asos_000346
asos_000034.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778006312/sweater_hoodie/asos_000034.avif,sweater_hoodie/asos_000034
18313.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778000241/sweater_hoodie/18313.jpg,sweater_hoodie/18313
