filename,secure_url,public_id
10354.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652500/quan_jean/10354.jpg,quan_jean/10354
asos_001006.avif,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963377/quan_jean/asos_001006.avif,quan_jean/asos_001006
10176.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652454/quan_jean/10176.jpg,quan_jean/10176
asos_001083.avif,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963726/quan_jean/asos_001083.avif,quan_jean/asos_001083
asos_000976.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963243/quan_jean/asos_000976.avif,quan_jean/asos_000976
33538.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651280/quan_jean/33538.jpg,quan_jean/33538
10207.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652462/quan_jean/10207.png,quan_jean/10207
asos_000941.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963094/quan_jean/asos_000941.avif,quan_jean/asos_000941
27022.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651269/quan_jean/27022.jpg,quan_jean/27022
10360.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652502/quan_jean/10360.jpg,quan_jean/10360
11320.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651241/quan_jean/11320.jpg,quan_jean/11320
51585.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651309/quan_jean/51585.jpg,quan_jean/51585
27006.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651268/quan_jean/27006.jpg,quan_jean/27006
31338.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651276/quan_jean/31338.jpg,quan_jean/31338
asos_000610.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777961269/quan_jean/asos_000610.avif,quan_jean/asos_000610
asos_000921.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963006/quan_jean/asos_000921.avif,quan_jean/asos_000921
asos_000891.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962872/quan_jean/asos_000891.avif,quan_jean/asos_000891
53287.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651313/quan_jean/53287.jpg,quan_jean/53287
10348.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652499/quan_jean/10348.jpg,quan_jean/10348
51356.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651305/quan_jean/51356.jpg,quan_jean/51356
51586.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651309/quan_jean/51586.jpg,quan_jean/51586
11292.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651238/quan_jean/11292.jpg,quan_jean/11292
50955.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651303/quan_jean/50955.jpg,quan_jean/50955
28822.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651273/quan_jean/28822.jpg,quan_jean/28822
10203.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652461/quan_jean/10203.jpg,quan_jean/10203
asos_000998.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963342/quan_jean/asos_000998.avif,quan_jean/asos_000998
asos_001005.avif,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963372/quan_jean/asos_001005.avif,quan_jean/asos_001005
52557.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651312/quan_jean/52557.jpg,quan_jean/52557
16504.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651253/quan_jean/16504.jpg,quan_jean/16504
asos_000604.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777961241/quan_jean/asos_000604.avif,quan_jean/asos_000604
7709.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651320/quan_jean/7709.jpg,quan_jean/7709
9902.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651327/quan_jean/9902.jpg,quan_jean/9902
9163.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651322/quan_jean/9163.jpg,quan_jean/9163
9160.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651322/quan_jean/9160.jpg,quan_jean/9160
52235.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651311/quan_jean/52235.jpg,quan_jean/52235
asos_000792.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962439/quan_jean/asos_000792.avif,quan_jean/asos_000792
10010.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652414/quan_jean/10010.jpg,quan_jean/10010
asos_000991.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963310/quan_jean/asos_000991.avif,quan_jean/asos_000991
56852.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651315/quan_jean/56852.jpg,quan_jean/56852
asos_001020.avif,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963441/quan_jean/asos_001020.avif,quan_jean/asos_001020
10040.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652420/quan_jean/10040.jpg,quan_jean/10040
56795.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651313/quan_jean/56795.jpg,quan_jean/56795
asos_000794.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962448/quan_jean/asos_000794.avif,quan_jean/asos_000794
10130.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652442/quan_jean/10130.jpg,quan_jean/10130
30411.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651274/quan_jean/30411.jpg,quan_jean/30411
10045.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652421/quan_jean/10045.jpg,quan_jean/10045
10092.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652433/quan_jean/10092.jpg,quan_jean/10092
10283.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652482/quan_jean/10283.jpg,quan_jean/10283
57076.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651318/quan_jean/57076.jpg,quan_jean/57076
16508.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651254/quan_jean/16508.jpg,quan_jean/16508
46890.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651296/quan_jean/46890.jpg,quan_jean/46890
10002.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652412/quan_jean/10002.jpg,quan_jean/10002
asos_000810.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962520/quan_jean/asos_000810.avif,quan_jean/asos_000810
42595.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651292/quan_jean/42595.jpg,quan_jean/42595
10312.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652490/quan_jean/10312.jpg,quan_jean/10312
asos_000798.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962466/quan_jean/asos_000798.avif,quan_jean/asos_000798
10191.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652458/quan_jean/10191.jpg,quan_jean/10191
44587.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651295/quan_jean/44587.jpg,quan_jean/44587
asos_000975.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963238/quan_jean/asos_000975.avif,quan_jean/asos_000975
56846.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651314/quan_jean/56846.jpg,quan_jean/56846
12760.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651247/quan_jean/12760.jpg,quan_jean/12760
10404.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652512/quan_jean/10404.jpg,quan_jean/10404
10149.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652446/quan_jean/10149.jpg,quan_jean/10149
11331.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651242/quan_jean/11331.jpg,quan_jean/11331
asos_001076.avif,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963696/quan_jean/asos_001076.avif,quan_jean/asos_001076
asos_000837.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962630/quan_jean/asos_000837.avif,quan_jean/asos_000837
asos_000865.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962756/quan_jean/asos_000865.avif,quan_jean/asos_000865
10169.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652453/quan_jean/10169.jpg,quan_jean/10169
23451.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651263/quan_jean/23451.jpg,quan_jean/23451
27204.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651270/quan_jean/27204.jpg,quan_jean/27204
24755.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651265/quan_jean/24755.jpg,quan_jean/24755
29178.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651274/quan_jean/29178.jpg,quan_jean/29178
31668.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651277/quan_jean/31668.jpg,quan_jean/31668
16917.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651259/quan_jean/16917.jpg,quan_jean/16917
asos_000775.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962363/quan_jean/asos_000775.avif,quan_jean/asos_000775
asos_001060.avif,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963622/quan_jean/asos_001060.avif,quan_jean/asos_001060
10027.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652418/quan_jean/10027.jpg,quan_jean/10027
10398.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652511/quan_jean/10398.jpg,quan_jean/10398
asos_000847.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962674/quan_jean/asos_000847.avif,quan_jean/asos_000847
26996.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651267/quan_jean/26996.jpg,quan_jean/26996
10077.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652429/quan_jean/10077.jpg,quan_jean/10077
10085.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652430/quan_jean/10085.jpg,quan_jean/10085
13261.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651248/quan_jean/13261.jpg,quan_jean/13261
50956.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651303/quan_jean/50956.jpg,quan_jean/50956
asos_000887.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962855/quan_jean/asos_000887.avif,quan_jean/asos_000887
asos_000678.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777961951/quan_jean/asos_000678.avif,quan_jean/asos_000678
51600.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651310/quan_jean/51600.jpg,quan_jean/51600
asos_000612.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777961277/quan_jean/asos_000612.avif,quan_jean/asos_000612
10273.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652479/quan_jean/10273.jpg,quan_jean/10273
10072.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652427/quan_jean/10072.jpg,quan_jean/10072
asos_001010.avif,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963395/quan_jean/asos_001010.avif,quan_jean/asos_001010
asos_000954.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963155/quan_jean/asos_000954.avif,quan_jean/asos_000954
asos_000748.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777962243/quan_jean/asos_000748.avif,quan_jean/asos_000748
10049.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652422/quan_jean/10049.jpg,quan_jean/10049
10068.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652427/quan_jean/10068.jpg,quan_jean/10068
asos_000920.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963002/quan_jean/asos_000920.avif,quan_jean/asos_000920
11287.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651237/quan_jean/11287.jpg,quan_jean/11287
41888.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651290/quan_jean/41888.jpg,quan_jean/41888
18486.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651259/quan_jean/18486.jpg,quan_jean/18486
7185.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651318/quan_jean/7185.jpg,quan_jean/7185
15674.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651253/quan_jean/15674.jpg,quan_jean/15674
asos_000971.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963224/quan_jean/asos_000971.avif,quan_jean/asos_000971
asos_000979.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963255/quan_jean/asos_000979.avif,quan_jean/asos_000979
10025.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652417/quan_jean/10025.jpg,quan_jean/10025
41361.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651289/quan_jean/41361.jpg,quan_jean/41361
10228.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652467/quan_jean/10228.jpg,quan_jean/10228
15562.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651253/quan_jean/15562.jpg,quan_jean/15562
asos_001018.avif,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963432/quan_jean/asos_001018.avif,quan_jean/asos_001018
asos_001071.avif,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963674/quan_jean/asos_001071.avif,quan_jean/asos_001071
41355.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651289/quan_jean/41355.jpg,quan_jean/41355
asos_000980.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963260/quan_jean/asos_000980.avif,quan_jean/asos_000980
11350.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651244/quan_jean/11350.jpg,quan_jean/11350
10060.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777652424/quan_jean/10060.jpg,quan_jean/10060
asos_001011.avif,https://res.cloudinary.com/dtadw36tk/image/upload/v1777963400/quan_jean/asos_001011.avif,quan_jean/asos_001011
