filename,secure_url,public_id
38154.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651539/ao_khoac/38154.jpg,ao_khoac/38154
11235.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949637/ao_khoac/11235.jpg,ao_khoac/11235
asos_000874.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004096/ao_khoac/asos_000874.avif,ao_khoac/asos_000874
16190.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651523/ao_khoac/16190.jpg,ao_khoac/16190
asos_000036.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002370/ao_khoac/asos_000036.avif,ao_khoac/asos_000036
asos_000397.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003178/ao_khoac/asos_000397.avif,ao_khoac/asos_000397
11108.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949608/ao_khoac/11108.jpg,ao_khoac/11108
asos_001489.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005282/ao_khoac/asos_001489.avif,ao_khoac/asos_001489
asos_000757.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003887/ao_khoac/asos_000757.avif,ao_khoac/asos_000757
11128.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949613/ao_khoac/11128.jpg,ao_khoac/11128
asos_001156.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004640/ao_khoac/asos_001156.avif,ao_khoac/asos_001156
10151.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054016/ao_khoac/10151.jpg,ao_khoac/10151
15963.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651523/ao_khoac/15963.jpg,ao_khoac/15963
11210.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949631/ao_khoac/11210.jpg,ao_khoac/11210
59133.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651548/ao_khoac/59133.jpg,ao_khoac/59133
asos_000001.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002278/ao_khoac/asos_000001.avif,ao_khoac/asos_000001
11107.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949607/ao_khoac/11107.jpg,ao_khoac/11107
7769.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651551/ao_khoac/7769.jpg,ao_khoac/7769
asos_000369.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003090/ao_khoac/asos_000369.avif,ao_khoac/asos_000369
asos_001330.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005095/ao_khoac/asos_001330.avif,ao_khoac/asos_001330
asos_001313.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005059/ao_khoac/asos_001313.avif,ao_khoac/asos_001313
10219.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054034/ao_khoac/10219.png,ao_khoac/10219
asos_001430.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005210/ao_khoac/asos_001430.avif,ao_khoac/asos_001430
10170.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054021/ao_khoac/10170.jpg,ao_khoac/10170
18999.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651528/ao_khoac/18999.jpg,ao_khoac/18999
11253.png,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949641/ao_khoac/11253.png,ao_khoac/11253
10097.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778053999/ao_khoac/10097.jpg,ao_khoac/10097
10147.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054016/ao_khoac/10147.png,ao_khoac/10147
11173.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949622/ao_khoac/11173.jpg,ao_khoac/11173
asos_000978.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004279/ao_khoac/asos_000978.avif,ao_khoac/asos_000978
6886.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651550/ao_khoac/6886.jpg,ao_khoac/6886
asos_001184.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004764/ao_khoac/asos_001184.avif,ao_khoac/asos_001184
asos_001215.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004905/ao_khoac/asos_001215.avif,ao_khoac/asos_001215
19330.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651529/ao_khoac/19330.jpg,ao_khoac/19330
asos_000851.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004053/ao_khoac/asos_000851.avif,ao_khoac/asos_000851
10168.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054021/ao_khoac/10168.jpg,ao_khoac/10168
asos_000029.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002362/ao_khoac/asos_000029.avif,ao_khoac/asos_000029
10270.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054047/ao_khoac/10270.jpg,ao_khoac/10270
asos_000770.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003909/ao_khoac/asos_000770.avif,ao_khoac/asos_000770
asos_000386.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003144/ao_khoac/asos_000386.avif,ao_khoac/asos_000386
10092.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778053999/ao_khoac/10092.jpg,ao_khoac/10092
15626.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651522/ao_khoac/15626.jpg,ao_khoac/15626
asos_001145.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004589/ao_khoac/asos_001145.avif,ao_khoac/asos_001145
59102.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651545/ao_khoac/59102.jpg,ao_khoac/59102
6876.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651549/ao_khoac/6876.jpg,ao_khoac/6876
10210.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054031/ao_khoac/10210.jpg,ao_khoac/10210
asos_000038.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002379/ao_khoac/asos_000038.avif,ao_khoac/asos_000038
10200.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054029/ao_khoac/10200.jpg,ao_khoac/10200
asos_001482.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005268/ao_khoac/asos_001482.avif,ao_khoac/asos_001482
52034.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651542/ao_khoac/52034.jpg,ao_khoac/52034
11222.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949634/ao_khoac/11222.jpg,ao_khoac/11222
10339.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054066/ao_khoac/10339.jpg,ao_khoac/10339
asos_001354.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005127/ao_khoac/asos_001354.avif,ao_khoac/asos_001354
5560.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651543/ao_khoac/5560.jpg,ao_khoac/5560
asos_000216.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002784/ao_khoac/asos_000216.avif,ao_khoac/asos_000216
11099.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949605/ao_khoac/11099.jpg,ao_khoac/11099
10013.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777960572/ao_khoac/10013.jpg,ao_khoac/10013
17897.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651525/ao_khoac/17897.jpg,ao_khoac/17897
asos_001080.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004401/ao_khoac/asos_001080.avif,ao_khoac/asos_001080
asos_000337.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003045/ao_khoac/asos_000337.avif,ao_khoac/asos_000337
11237.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949637/ao_khoac/11237.jpg,ao_khoac/11237
asos_000204.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002757/ao_khoac/asos_000204.avif,ao_khoac/asos_000204
asos_001466.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005255/ao_khoac/asos_001466.avif,ao_khoac/asos_001466
asos_001373.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005155/ao_khoac/asos_001373.avif,ao_khoac/asos_001373
11187.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949625/ao_khoac/11187.jpg,ao_khoac/11187
asos_000900.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004136/ao_khoac/asos_000900.avif,ao_khoac/asos_000900
10055.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778053990/ao_khoac/10055.png,ao_khoac/10055
asos_001140.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004568/ao_khoac/asos_001140.avif,ao_khoac/asos_001140
asos_000603.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003595/ao_khoac/asos_000603.avif,ao_khoac/asos_000603
11263.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949642/ao_khoac/11263.jpg,ao_khoac/11263
11233.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949636/ao_khoac/11233.jpg,ao_khoac/11233
10202.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054029/ao_khoac/10202.jpg,ao_khoac/10202
10063.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778053992/ao_khoac/10063.jpg,ao_khoac/10063
10067.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778053993/ao_khoac/10067.jpg,ao_khoac/10067
asos_000215.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778002779/ao_khoac/asos_000215.avif,ao_khoac/asos_000215
asos_001092.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778004428/ao_khoac/asos_001092.avif,ao_khoac/asos_001092
10187.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054026/ao_khoac/10187.jpg,ao_khoac/10187
asos_000818.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778003996/ao_khoac/asos_000818.avif,ao_khoac/asos_000818
10222.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054035/ao_khoac/10222.jpg,ao_khoac/10222
10303.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054055/ao_khoac/10303.jpg,ao_khoac/10303
11243.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777949639/ao_khoac/11243.jpg,ao_khoac/11243
13104.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651516/ao_khoac/13104.jpg,ao_khoac/13104
17153.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651527/ao_khoac/17153.jpg,ao_khoac/17153
10052.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778053990/ao_khoac/10052.jpg,ao_khoac/10052
10241.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778054041/ao_khoac/10241.png,ao_khoac/10241
asos_001265.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778005024/ao_khoac/asos_001265.avif,ao_khoac/asos_001265
