filename,secure_url,public_id
7875.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651630/quan_short/7875.jpg,quan_short/7875
10151.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063596/quan_short/10151.jpg,quan_short/10151
asos_000743.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063996/quan_short/asos_000743.avif,quan_short/asos_000743
10146.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063595/quan_short/10146.png,quan_short/10146
asos_000637.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063725/quan_short/asos_000637.avif,quan_short/asos_000637
10328.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063639/quan_short/10328.jpg,quan_short/10328
asos_000659.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063779/quan_short/asos_000659.avif,quan_short/asos_000659
9346.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651633/quan_short/9346.jpg,quan_short/9346
14024.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651562/quan_short/14024.jpg,quan_short/14024
15481.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651566/quan_short/15481.jpg,quan_short/15481
asos_000818.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064153/quan_short/asos_000818.avif,quan_short/asos_000818
1981.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651571/quan_short/1981.jpg,quan_short/1981
10302.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063633/quan_short/10302.jpg,quan_short/10302
asos_000738.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063982/quan_short/asos_000738.avif,quan_short/asos_000738
13244.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651559/quan_short/13244.jpg,quan_short/13244
1977.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651571/quan_short/1977.jpg,quan_short/1977
31447.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651589/quan_short/31447.jpg,quan_short/31447
54919.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651624/quan_short/54919.jpg,quan_short/54919
43310.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651610/quan_short/43310.jpg,quan_short/43310
3507.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651597/quan_short/3507.jpg,quan_short/3507
32487.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651593/quan_short/32487.jpg,quan_short/32487
asos_000949.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064684/quan_short/asos_000949.avif,quan_short/asos_000949
26240.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651577/quan_short/26240.jpg,quan_short/26240
41234.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651607/quan_short/41234.jpg,quan_short/41234
10322.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063637/quan_short/10322.jpg,quan_short/10322
42104.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651610/quan_short/42104.jpg,quan_short/42104
10040.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063571/quan_short/10040.jpg,quan_short/10040
10246.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063619/quan_short/10246.jpg,quan_short/10246
27208.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651580/quan_short/27208.jpg,quan_short/27208
48111.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651614/quan_short/48111.jpg,quan_short/48111
25024.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651576/quan_short/25024.jpg,quan_short/25024
9348.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651633/quan_short/9348.jpg,quan_short/9348
10339.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063642/quan_short/10339.png,quan_short/10339
10236.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063617/quan_short/10236.png,quan_short/10236
asos_000615.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063687/quan_short/asos_000615.avif,quan_short/asos_000615
10709.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064895/quan_short/10709.jpg,quan_short/10709
10215.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063612/quan_short/10215.jpg,quan_short/10215
asos_000673.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063822/quan_short/asos_000673.avif,quan_short/asos_000673
10041.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063571/quan_short/10041.png,quan_short/10041
38567.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651602/quan_short/38567.jpg,quan_short/38567
12671.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651557/quan_short/12671.jpg,quan_short/12671
10216.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063612/quan_short/10216.jpg,quan_short/10216
44309.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651611/quan_short/44309.jpg,quan_short/44309
46732.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651613/quan_short/46732.jpg,quan_short/46732
1997.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651571/quan_short/1997.jpg,quan_short/1997
33264.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651594/quan_short/33264.jpg,quan_short/33264
57093.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651624/quan_short/57093.jpg,quan_short/57093
19687.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651570/quan_short/19687.jpg,quan_short/19687
asos_000696.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063896/quan_short/asos_000696.avif,quan_short/asos_000696
31461.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651590/quan_short/31461.jpg,quan_short/31461
10114.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063587/quan_short/10114.png,quan_short/10114
10208.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063611/quan_short/10208.png,quan_short/10208
10250.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778063621/quan_short/10250.jpg,quan_short/10250
10629.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064870/quan_short/10629.png,quan_short/10629
14933.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651563/quan_short/14933.jpg,quan_short/14933
asos_000942.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064652/quan_short/asos_000942.avif,quan_short/asos_000942
10658.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1778064882/quan_short/10658.jpg,quan_short/10658
30598.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651587/quan_short/30598.jpg,quan_short/30598
51394.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651621/quan_short/51394.jpg,quan_short/51394
44627.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651612/quan_short/44627.jpg,quan_short/44627
9950.jpg,https://res.cloudinary.com/dtadw36tk/image/upload/v1777651634/quan_short/9950.jpg,quan_short/9950
